gaze_capture_time,raw_timestamp,relative_to_unix_epoch_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_status,left_pupil_diameter,left_iris_diameter,left_pupil_iris_ratio,left_eye_openness,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_status,right_pupil_diameter,right_iris_diameter,right_pupil_iris_ratio,right_eye_openness,inter_pupillary_distance,hmd_position_x,hmd_position_y,hmd_position_z,hmd_rotation_x,hmd_rotation_y,hmd_rotation_z,hmd_rotation_w,model_name,is_building_model,hit_obj_name,calibration_state,calibration_attempts,left_eye_calibration_quality,right_eye_calibration_quality
1000164893752028400,1769080819881,110.505,0.3072455,49125,0,Valid,0.07767905,0.3005494,0.9505977,0,0,0,0.1072388,0.2997219,0.9479803,-0.0295498,0,0,Compensated,5.187486,12.12856,0.4277083,0.9123473,-0.0842052,0.3003897,0.9500924,0.0295498,0,0,Compensated,5.101748,12.22832,0.4172077,0.9474969,58.7,0.1941718,0.9918487,0.7914975,0.2048116,0.3994208,-0.1143746,0.886247,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893757029400,1769080819893,110.5163,0.3062542,49126,0,Valid,0.08116925,0.3003746,0.9503613,0,0,0,0.1076826,0.2996166,0.9479632,-0.0295498,0,0,Compensated,5.197239,12.12856,0.4285125,0.9121706,-0.08437474,0.3002943,0.9501075,0.0295498,0,0,Compensated,5.101536,12.22832,0.4171904,0.946079,58.7,0.1952125,0.9915812,0.7939848,0.2032536,0.4004132,-0.1138349,0.8862273,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893762029600,1769080819893,110.5163,0.3064187,49127,0,Valid,0.08012272,0.2985504,0.9510247,0,0,0,0.1074164,0.2977804,0.9485719,-0.0295498,0,0,Compensated,5.183272,12.12856,0.4273609,0.9119939,-0.08453978,0.2984411,0.9506766,0.0295498,0,0,Compensated,5.101158,12.22832,0.4171595,0.9446966,58.7,0.1952125,0.9915812,0.7939848,0.2032536,0.4004132,-0.1138349,0.8862273,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893767029800,1769080819904,110.527,0.3060589,49128,0,Valid,0.08393638,0.2979442,0.9508859,0,0,0,0.1077643,0.2972581,0.9486962,-0.0295498,0,0,Tracked,5.1869,12.12856,0.42766,0.9118038,-0.08441435,0.2979321,0.9508473,0.0295498,0,0,Compensated,5.100945,12.22832,0.4171421,0.9433608,58.7,0.196381,0.9911986,0.7967545,0.2022052,0.4009998,-0.1138732,0.886197,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893772030700,1769080819904,110.527,0.3054284,49129,0,Valid,0.08786295,0.2973554,0.9507155,0,0,0,0.1084415,0.2967495,0.9487783,-0.0295498,0,0,Compensated,5.195946,12.12856,0.4284058,0.9115676,-0.08412804,0.2974516,0.9510232,0.0295498,0,0,Compensated,5.102681,12.22832,0.4172841,0.9423874,58.7,0.196381,0.9911986,0.7967545,0.2022052,0.4009998,-0.1138732,0.886197,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893777031600,1769080819914,110.5383,0.305711,49130,0,Valid,0.08787072,0.2963746,0.951021,0,0,0,0.108612,0.2957654,0.949066,-0.0295498,0,0,Compensated,5.20342,12.12856,0.429022,0.9113351,-0.08377993,0.2964795,0.9513574,0.0295498,0,0,Compensated,5.105118,12.22832,0.4174833,0.9411264,58.7,0.1972842,0.9907879,0.7990412,0.2014248,0.4014795,-0.114225,0.8861123,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893782032500,1769080819914,110.5383,0.3057848,49131,0,Valid,0.08768738,0.2946654,0.9515688,0,0,0,0.1087768,0.2940495,0.9495801,-0.0295498,0,0,Compensated,5.204978,12.12856,0.4291505,0.9110741,-0.08356816,0.2947701,0.951907,0.0295498,0,0,Compensated,5.106025,12.22832,0.4175575,0.9400643,58.7,0.1972842,0.9907879,0.7990412,0.2014248,0.4014795,-0.114225,0.8861123,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893787033400,1769080819926,110.5496,0.3055538,49132,0,Valid,0.08822577,0.2925819,0.9521618,0,0,0,0.1090256,0.2919763,0.9501911,-0.0295498,0,0,Compensated,5.204929,12.12856,0.4291465,0.9107679,-0.08346257,0.2927024,0.9525541,0.0295498,0,0,Compensated,5.106808,12.22832,0.4176215,0.9390308,58.7,0.1982232,0.9903125,0.8014645,0.2014082,0.4016042,-0.1150553,0.8859521,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893792033600,1769080819926,110.5496,0.3050227,49133,0,Valid,0.08936985,0.2905892,0.9526652,0,0,0,0.1094164,0.290005,0.9507498,-0.0295498,0,0,Tracked,5.205369,12.12856,0.4291827,0.9104892,-0.08340266,0.2907402,0.95316,0.0295498,0,0,Compensated,5.10664,12.22832,0.4176078,0.9379969,58.7,0.1982232,0.9903125,0.8014645,0.2014082,0.4016042,-0.1150553,0.8859521,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893797032100,1769080819926,110.5496,0.3044305,49134,0,Valid,0.09026933,0.2884147,0.953241,0,0,0,0.1098348,0.2878449,0.9513578,-0.0295498,0,0,Compensated,5.204512,12.12856,0.4291121,0.9102055,-0.08335476,0.2885892,0.9538177,0.0295498,0,0,Compensated,5.106042,12.22832,0.4175589,0.9370582,58.7,0.1982232,0.9903125,0.8014645,0.2014082,0.4016042,-0.1150553,0.8859521,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893802033700,1769080819938,110.5617,0.30369,49135,0,Valid,0.09135098,0.2861181,0.9538299,0,0,0,0.1103434,0.285565,0.9519858,-0.0295498,0,0,Compensated,5.203082,12.12856,0.4289942,0.9099683,-0.08331134,0.2863206,0.954505,0.0295498,0,0,Compensated,5.105586,12.22832,0.4175216,0.9362687,58.7,0.1992113,0.9897434,0.8038609,0.2020855,0.4013847,-0.1156715,0.8858171,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893807034600,1769080819938,110.5617,0.303201,49136,0,Valid,0.0923994,0.283803,0.9544203,0,0,0,0.1106913,0.2832708,0.9526306,-0.0295498,0,0,Tracked,5.198342,12.12856,0.4286034,0.9097315,-0.08327179,0.2840324,0.9551918,0.0295498,0,0,Compensated,5.104478,12.22832,0.417431,0.9354252,58.7,0.1992113,0.9897434,0.8038609,0.2020855,0.4013847,-0.1156715,0.8858171,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893812035600,1769080819948,110.572,0.3028553,49137,0,Valid,0.09310777,0.2814794,0.9550394,0,0,0,0.1109838,0.280961,0.9532804,-0.0295498,0,0,Tracked,5.195791,12.12856,0.428393,0.909631,-0.08319758,0.2817274,0.9558806,0.0295498,0,0,Compensated,5.104244,12.22832,0.4174119,0.9348337,58.7,0.2001889,0.9890869,0.8060678,0.2029705,0.4009949,-0.1155231,0.8858106,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893817041900,1769080819949,110.572,0.3014845,49138,0,Valid,0.08805164,0.2774579,0.9566943,0,0,0,0.1112663,0.2768102,0.954461,-0.0295498,0,0,Compensated,5.193726,12.12856,0.4282228,0.909548,-0.08379046,0.2775602,0.9570473,0.0295498,0,0,Compensated,5.124787,12.22832,0.4190919,0.9342505,58.7,0.2001889,0.9890869,0.8060678,0.2029705,0.4009949,-0.1155231,0.8858106,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893822042800,1769080819960,110.5829,0.3007671,49139,0,Valid,0.08920779,0.2744942,0.9574419,0,0,0,0.111761,0.2738664,0.9552521,-0.0295498,0,0,Tracked,5.193319,12.12856,0.4281892,0.9094805,-0.08375509,0.2746247,0.9578968,0.0295498,0,0,Compensated,5.118336,12.22832,0.4185643,0.9336522,58.7,0.2011245,0.9885005,0.8079509,0.2036829,0.4006717,-0.1148604,0.8858795,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893827043700,1769080819960,110.5829,0.3001867,49140,0,Valid,0.08970974,0.2715165,0.9582437,0,0,0,0.1121049,0.2708972,0.9560581,-0.0295498,0,0,Compensated,5.193001,12.12856,0.428163,0.90942,-0.0837848,0.2716571,0.9587401,0.0295498,0,0,Compensated,5.110977,12.22832,0.4179625,0.9332866,58.7,0.2011245,0.9885005,0.8079509,0.2036829,0.4006717,-0.1148604,0.8858795,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893832042700,1769080819970,110.594,0.2999343,49141,0,Valid,0.08809458,0.2632168,0.9607061,0,0,0,0.1120644,0.2625796,0.9583806,-0.0295498,0,0,Compensated,5.185884,12.12856,0.4275762,0.9093565,-0.08398924,0.2633105,0.9610481,0.0295498,0,0,Compensated,5.105903,12.22832,0.4175476,0.9329295,58.7,0.2021881,0.9878593,0.8099374,0.2040535,0.4006038,-0.1140797,0.8859259,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893837042900,1769080819970,110.594,0.2995805,49142,0,Valid,0.0894781,0.2587871,0.9617811,0,0,0,0.1122679,0.2581867,0.9595497,-0.0295498,0,0,Tracked,5.183515,12.12856,0.4273809,0.9092644,-0.08401451,0.2589107,0.9622405,0.0295498,0,0,Compensated,5.105715,12.22832,0.4175322,0.9325499,58.7,0.2021881,0.9878593,0.8099374,0.2040535,0.4006038,-0.1140797,0.8859259,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893842041900,1769080819982,110.605,0.2985844,49143,0,Valid,0.09134217,0.256781,0.9621435,0,0,0,0.1129617,0.2562084,0.9599984,-0.0295498,0,0,Tracked,5.1839,12.12856,0.4274127,0.9092244,-0.08396715,0.2569483,0.9627705,0.0295498,0,0,Compensated,5.105765,12.22832,0.4175363,0.9323746,58.7,0.2032764,0.9871097,0.8118334,0.2040856,0.4005899,-0.1137194,0.8859711,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893847040800,1769080819982,110.605,0.2968362,49144,0,Valid,0.09401947,0.2556019,0.9621996,0,0,0,0.1142279,0.2550587,0.9601547,-0.0295498,0,0,Tracked,5.191492,12.12856,0.4280386,0.9092143,-0.08384527,0.2558351,0.9630775,0.0295498,0,0,Compensated,5.107,12.22832,0.4176372,0.9322696,58.7,0.2032764,0.9871097,0.8118334,0.2040856,0.4005899,-0.1137194,0.8859711,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893852040900,1769080819982,110.605,0.2967156,49145,0,Valid,0.09460462,0.2523285,0.9630058,0,0,0,0.1144138,0.2518008,0.9609921,-0.0295498,0,0,Tracked,5.191079,12.12856,0.4280046,0.9092528,-0.08373815,0.2525751,0.9639469,0.0295498,0,0,Compensated,5.108299,12.22832,0.4177435,0.9321879,58.7,0.2032764,0.9871097,0.8118334,0.2040856,0.4005899,-0.1137194,0.8859711,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893857041000,1769080819992,110.6163,0.2953613,49146,0,Valid,0.09655584,0.2519051,0.962923,0,0,0,0.1155216,0.2513933,0.9609663,-0.0295498,0,0,Tracked,5.201271,12.12856,0.4288449,0.9093284,-0.08352578,0.2522033,0.9640628,0.0295498,0,0,Compensated,5.112566,12.22832,0.4180924,0.9321789,58.7,0.2044787,0.9864197,0.8137338,0.203948,0.4007783,-0.1138534,0.8859003,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893862041100,1769080819992,110.6163,0.2958328,49147,0,Valid,0.09687709,0.249296,0.9635696,0,0,0,0.1156658,0.248793,0.9616254,-0.0295498,0,0,Tracked,5.201406,12.12856,0.428856,0.909357,-0.08306562,0.2496085,0.9647775,0.0295498,0,0,Compensated,5.121222,12.22832,0.4188003,0.9321264,58.7,0.2044787,0.9864197,0.8137338,0.203948,0.4007783,-0.1138534,0.8859003,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893867045100,1769080820005,110.628,0.2960185,49148,0,Valid,0.09783088,0.2472444,0.9640017,0,0,0,0.1162464,0.2467518,0.9620813,-0.0295498,0,0,Tracked,5.203471,12.12856,0.4290262,0.9093544,-0.08235724,0.2475921,0.9653577,0.0295498,0,0,Compensated,5.127263,12.22832,0.4192943,0.932065,58.7,0.2058257,0.9856697,0.8156141,0.2037396,0.4011696,-0.1143447,0.8857079,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893872044700,1769080820005,110.628,0.2958983,49149,0,Valid,0.09890541,0.2458292,0.964254,0,0,0,0.1167065,0.2453523,0.9623834,-0.0295498,0,0,Tracked,5.205058,12.12856,0.4291571,0.9093941,-0.08197407,0.246209,0.965744,0.0295498,0,0,Compensated,5.131573,12.22832,0.4196467,0.9320195,58.7,0.2058257,0.9856697,0.8156141,0.2037396,0.4011696,-0.1143447,0.8857079,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893877044900,1769080820014,110.6382,0.295375,49150,0,Valid,0.1002106,0.2446544,0.964418,0,0,0,0.1174716,0.2441896,0.962586,-0.0295498,0,0,Tracked,5.206467,12.12856,0.4292733,0.9094623,-0.08155343,0.2450731,0.9660684,0.0295498,0,0,Compensated,5.133149,12.22832,0.4197757,0.9319753,58.7,0.2071756,0.9850022,0.8172877,0.2032651,0.4020468,-0.1148524,0.8853534,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893882044000,1769080820014,110.6382,0.2945828,49151,0,Valid,0.09662129,0.2417763,0.9655095,0,0,0,0.1182389,0.2412089,0.9632434,-0.0295498,0,0,Tracked,5.206328,12.12856,0.4292619,0.9095126,-0.08131231,0.2421085,0.966836,0.0295498,0,0,Compensated,5.147023,12.22832,0.4209102,0.9319,58.7,0.2071756,0.9850022,0.8172877,0.2032651,0.4020468,-0.1148524,0.8853534,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893887043100,1769080820026,110.6494,0.294208,49152,0,Valid,0.09757629,0.2408098,0.965655,0,0,0,0.1190655,0.2402432,0.9633829,-0.0295498,0,0,Tracked,5.201278,12.12856,0.4288455,0.9096434,-0.08073203,0.2411746,0.967118,0.0295498,0,0,Compensated,5.141575,12.22832,0.4204647,0.9318832,58.7,0.2086014,0.9843296,0.819001,0.2024174,0.4033117,-0.1153914,0.8849021,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893892043800,1769080820026,110.6494,0.2938516,49153,0,Valid,0.09889578,0.2403772,0.9656285,0,0,0,0.1200217,0.2398152,0.9633709,-0.0295498,0,0,Tracked,5.199626,12.12856,0.4287093,0.9097358,-0.08000914,0.2407869,0.9672746,0.0295498,0,0,Compensated,5.138035,12.22832,0.4201752,0.9319637,58.7,0.2086014,0.9843296,0.819001,0.2024174,0.4033117,-0.1153914,0.8849021,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893897044600,1769080820026,110.6494,0.293317,49154,0,Valid,0.09700537,0.2392664,0.966096,0,0,0,0.1210921,0.2386311,0.963531,-0.0295498,0,0,Tracked,5.19916,12.12856,0.4286709,0.9098655,-0.07929231,0.2396432,0.9676176,0.0295498,0,0,Compensated,5.14846,12.22832,0.4210277,0.9319557,58.7,0.2086014,0.9843296,0.819001,0.2024174,0.4033117,-0.1153914,0.8849021,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893902046600,1769080820038,110.6611,0.2924708,49155,0,Valid,0.09839732,0.2397518,0.9658349,0,0,0,0.1224226,0.2391087,0.9632444,-0.0295498,0,0,Tracked,5.199253,12.12856,0.4286785,0.9099272,-0.07852657,0.240177,0.9675477,0.0295498,0,0,Compensated,5.141501,12.22832,0.4204587,0.9320031,58.7,0.2099883,0.9836166,0.8205375,0.2009957,0.4048944,-0.1160415,0.8844183,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893907046700,1769080820038,110.6611,0.2913918,49156,0,Valid,0.1003,0.240353,0.9654897,0,0,0,0.1239989,0.2397068,0.962894,-0.0295498,0,0,Tracked,5.201163,12.12856,0.428836,0.9101076,-0.07767574,0.2408413,0.9674513,0.0295498,0,0,Compensated,5.136714,12.22832,0.4200672,0.9319607,58.7,0.2099883,0.9836166,0.8205375,0.2009957,0.4048944,-0.1160415,0.8844183,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893912052500,1769080820048,110.672,0.2902236,49157,0,Valid,0.1025075,0.2408792,0.9651266,0,0,0,0.1256031,0.2402371,0.9625539,-0.0295498,0,0,Tracked,5.202637,12.12856,0.4289575,0.9102145,-0.0768633,0.2414384,0.9673673,0.0295498,0,0,Compensated,5.133648,12.22832,0.4198165,0.9319606,58.7,0.2113542,0.9828989,0.8219935,0.199212,0.4064818,-0.1168339,0.8839893,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893917053900,1769080820048,110.672,0.2889234,49158,0,Valid,0.1047845,0.2414786,0.9647322,0,0,0,0.12727,0.2408408,0.962184,-0.0295498,0,0,Tracked,5.203018,12.12856,0.4289889,0.9103578,-0.07608561,0.2421115,0.9672605,0.0295498,0,0,Compensated,5.131928,12.22832,0.4196758,0.9319397,58.7,0.2113542,0.9828989,0.8219935,0.199212,0.4064818,-0.1168339,0.8839893,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893922054100,1769080820059,110.6828,0.2879465,49159,0,Valid,0.1068401,0.2418901,0.9644036,0,0,0,0.1288658,0.2412541,0.961868,-0.0295498,0,0,Compensated,5.202981,12.12856,0.4289859,0.910455,-0.07515898,0.2425945,0.967212,0.0295498,0,0,Compensated,5.131003,12.22832,0.4196002,0.9319634,58.7,0.2126836,0.9820005,0.8234596,0.1979829,0.4079282,-0.1174879,0.8835123,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893927051700,1769080820059,110.6828,0.286919,49160,0,Valid,0.108954,0.2424472,0.9640272,0,0,0,0.1304307,0.2418156,0.961516,-0.0295498,0,0,Compensated,5.203093,12.12856,0.4289951,0.9105649,-0.07430339,0.2432249,0.9671198,0.0295498,0,0,Compensated,5.1306,12.22832,0.4195672,0.9319121,58.7,0.2126836,0.9820005,0.8234596,0.1979829,0.4079282,-0.1174879,0.8835123,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893932052200,1769080820070,110.6942,0.2863749,49161,0,Valid,0.1111245,0.2429733,0.9636469,0,0,0,0.1318761,0.2423522,0.9611837,-0.0295498,0,0,Tracked,5.203377,12.12856,0.4290186,0.9106777,-0.07322787,0.2438312,0.9670491,0.0295498,0,0,Compensated,5.130187,12.22832,0.4195334,0.9319356,58.7,0.2139841,0.9811155,0.8248656,0.1972132,0.4090969,-0.1178859,0.8830909,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893937052400,1769080820070,110.6942,0.2861902,49162,0,Valid,0.1131766,0.2433678,0.9633085,0,0,0,0.1331898,0.2427593,0.9608998,-0.0295498,0,0,Tracked,5.203433,12.12856,0.4290231,0.910824,-0.07202974,0.2443054,0.9670194,0.0295498,0,0,Compensated,5.13014,12.22832,0.4195296,0.9319908,58.7,0.2139841,0.9811155,0.8248656,0.1972132,0.4090969,-0.1178859,0.8830909,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893942058200,1769080820081,110.7051,0.2860949,49163,0,Valid,0.1149313,0.2436873,0.9630199,0,0,0,0.1343709,0.2430881,0.9606522,-0.0295498,0,0,Tracked,5.203596,12.12856,0.4290366,0.9110577,-0.07090135,0.2446955,0.9670042,0.0295498,0,0,Compensated,5.129952,12.22832,0.4195142,0.9319523,58.7,0.215374,0.9801343,0.8262885,0.1969976,0.4100479,-0.1180356,0.8826779,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893947058400,1769080820081,110.7051,0.285946,49164,0,Valid,0.1164051,0.2439188,0.9627842,0,0,0,0.1354163,0.2433262,0.9604451,-0.0295498,0,0,Tracked,5.203904,12.12856,0.4290619,0.9112291,-0.06994832,0.2449868,0.9669998,0.0295498,0,0,Compensated,5.129928,12.22832,0.4195122,0.9318801,58.7,0.215374,0.9801343,0.8262885,0.1969976,0.4100479,-0.1180356,0.8826779,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893952055400,1769080820081,110.7051,0.2864061,49165,0,Valid,0.1177517,0.2440809,0.9625794,0,0,0,0.1363641,0.2434949,0.9602682,-0.0295498,0,0,Tracked,5.204457,12.12856,0.4291075,0.9114403,-0.06865876,0.2452109,0.9670355,0.0295498,0,0,Compensated,5.129412,12.22832,0.4194701,0.9318255,58.7,0.215374,0.9801343,0.8262885,0.1969976,0.4100479,-0.1180356,0.8826779,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893957055900,1769080820093,110.7161,0.2869933,49166,0,Valid,0.1183393,0.2441723,0.9624841,0,0,0,0.1366781,0.2435926,0.9601988,-0.0295498,0,0,Tracked,5.205543,12.12856,0.4291971,0.9115778,-0.0679223,0.2453323,0.9670567,0.0295498,0,0,Compensated,5.128128,12.22832,0.419365,0.9318032,58.7,0.2168677,0.9791722,0.8277669,0.1969209,0.4106636,-0.1180361,0.8824087,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893962056400,1769080820093,110.7161,0.2869069,49167,0,Valid,0.1190429,0.2441581,0.962401,0,0,0,0.1369996,0.2435881,0.9601541,-0.0295498,0,0,Tracked,5.205629,12.12856,0.4292042,0.911801,-0.06765762,0.2453432,0.9670725,0.0295498,0,0,Compensated,5.125861,12.22832,0.4191796,0.9316953,58.7,0.2168677,0.9791722,0.8277669,0.1969209,0.4106636,-0.1180361,0.8824087,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893967056800,1769080820104,110.7274,0.2857704,49168,0,Valid,0.1201022,0.2439857,0.9623131,0,0,0,0.1375474,0.2434287,0.9601162,-0.0295498,0,0,Tracked,5.205859,12.12856,0.4292232,0.9120143,-0.06791302,0.2451972,0.9670916,0.0295498,0,0,Compensated,5.124179,12.22832,0.4190421,0.9316147,58.7,0.2181721,0.978393,0.8290526,0.1967153,0.4113054,-0.1182332,0.8821292,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893972056400,1769080820104,110.7274,0.2850654,49169,0,Valid,0.1205919,0.2437593,0.9623092,0,0,0,0.1378866,0.2432058,0.9601241,-0.0295498,0,0,Tracked,5.205786,12.12856,0.4292172,0.9122598,-0.06807521,0.2449817,0.9671348,0.0295498,0,0,Compensated,5.121926,12.22832,0.4188579,0.931531,58.7,0.2181721,0.978393,0.8290526,0.1967153,0.4113054,-0.1182332,0.8821292,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893977056600,1769080820115,110.7386,0.2831312,49170,0,Valid,0.1165481,0.2436084,0.9628455,0,0,0,0.1381609,0.2429277,0.960155,-0.0295498,0,0,Tracked,5.207612,12.12856,0.4293677,0.9119365,-0.069199,0.244692,0.9671284,0.0295498,0,0,Compensated,5.151497,12.22832,0.4212761,0.931333,58.7,0.2195228,0.9776616,0.8303282,0.196063,0.4118196,-0.1180248,0.8820624,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893982057100,1769080820115,110.7386,0.28167,49171,0,Valid,0.1149097,0.2430976,0.9631715,0,0,0,0.1385164,0.2423596,0.9602474,-0.0295498,0,0,Tracked,5.211071,12.12856,0.4296529,0.9117243,-0.06991009,0.2441199,0.9672219,0.0295498,0,0,Compensated,5.157649,12.22832,0.4217792,0.9310523,58.7,0.2195228,0.9776616,0.8303282,0.196063,0.4118196,-0.1180248,0.8820624,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893987057500,1769080820127,110.7499,0.280276,49172,0,Valid,0.1154819,0.2430869,0.9631057,0,0,0,0.1390582,0.2423466,0.9601724,-0.0295498,0,0,Tracked,5.212846,12.12856,0.4297993,0.9114559,-0.07039312,0.2441172,0.9671875,0.0295498,0,0,Compensated,5.147028,12.22832,0.4209106,0.9307857,58.7,0.2208759,0.9769759,0.8315412,0.1956529,0.4121852,-0.1177037,0.8820256,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893992058500,1769080820127,110.7499,0.2782517,49173,0,Valid,0.1134247,0.2432217,0.9633161,0,0,0,0.1398091,0.2423972,0.9600505,-0.0295498,0,0,Compensated,5.215312,12.12856,0.4300026,0.9112376,-0.07114907,0.2441811,0.967116,0.0295498,0,0,Compensated,5.162331,12.22832,0.4221621,0.9303992,58.7,0.2208759,0.9769759,0.8315412,0.1956529,0.4121852,-0.1177037,0.8820256,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893997061600,1769080820127,110.7499,0.2771261,49174,0,Valid,0.1139179,0.2433032,0.9632374,0,0,0,0.1403756,0.2424726,0.9599488,-0.0295498,0,0,Compensated,5.216124,12.12856,0.4300695,0.9110228,-0.07142767,0.2442719,0.9670725,0.0295498,0,0,Compensated,5.155021,12.22832,0.4215643,0.9302127,58.7,0.2208759,0.9769759,0.8315412,0.1956529,0.4121852,-0.1177037,0.8820256,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164894002064300,1769080820138,110.761,0.27582,49175,0,Valid,0.1144477,0.2434252,0.9631438,0,0,0,0.1409992,0.2425873,0.9598284,-0.0295498,0,0,Compensated,5.218348,12.12856,0.4302529,0.9107543,-0.07179372,0.2444029,0.9670123,0.0295498,0,0,Compensated,5.148866,12.22832,0.4210609,0.9298499,58.7,0.2223255,0.9761076,0.8328535,0.1954553,0.412623,-0.1177223,0.8818622,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164894007065100,1769080820138,110.761,0.2748432,49176,0,Valid,0.1149719,0.2435742,0.9630436,0,0,0,0.1413352,0.2427388,0.9597407,-0.0295498,0,0,Compensated,5.22412,12.12856,0.4307288,0.9105417,-0.072206,0.2445602,0.9669419,0.0295498,0,0,Compensated,5.146599,12.22832,0.4208755,0.9296554,58.7,0.2223255,0.9761076,0.8328535,0.1954553,0.412623,-0.1177223,0.8818622,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164894012065700,1769080820148,110.772,0.2740397,49177,0,Valid,0.1133698,0.2437733,0.9631832,0,0,0,0.141689,0.2428798,0.9596528,-0.0295498,0,0,Compensated,5.229684,12.12856,0.4311876,0.9103569,-0.07247047,0.24471,0.9668842,0.0295498,0,0,Compensated,5.165548,12.22832,0.4224252,0.9292618,58.7,0.2235397,0.9754639,0.8339866,0.195207,0.4127715,-0.1183108,0.8817689,TM,True,model_desk_base,Succeeded,0,High,Medium
